PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
n8Sbl,r4r1k/1pp1b1pp/p1n3q1/5p2/3P4/PQN1P3/1P3PPP/R1B2RK1 w - - 3 17,b3b7 f8b8 b7c7 e7d6,2148,advantage middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
y5FCU,3r2k1/p4p1p/5p2/6qN/8/5Q1P/6PK/8 b - - 11 38,d8d6 f3a8 d6d8 a8d8,1014,endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iMk0c,5r2/1p4k1/1p4p1/3pP1Pn/1n1P3P/1P2B3/P3N3/R5K1 w - - 0 31,g1g2 b4c2 e3d2 c2a1,1470,advantage endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
SACyM,5rk1/7p/1prN1pp1/p7/3pN3/1P6/P1n2PPP/2RR2K1 w - - 0 26,d1d4 c2d4 c1c6 d4c6,883,advantage hangingPiece middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iPWlN,7R/1kp5/1p3p2/p4n2/N1Pn4/8/PP1r1P1P/4R1K1 w - - 3 34,e1c1 d4e2 g1g2 e2c1,1144,advantage endgame fork master short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GBNuh,1r3rk1/1q3ppp/p1p1bn2/4p3/Nb2P3/1P2B3/P1P1BQPP/3R1RK1 w - - 3 17,e3c5 f6e4 c5f8 e4f2,1455,crushing middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
suSnI,6k1/4rpp1/p2N4/2ppr2p/8/1P1P4/P1P1bRPP/4R2K w - - 4 29,d6f7 e7f7 h1g1 f7e7,1929,advantage defensiveMove endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
K5qmx,8/8/1p6/2p2pkp/2P5/1P2RP1P/6PK/1r6 w - - 2 33,h2g3 f5f4 g3f2 f4e3,1096,crushing endgame fork rookEndgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EP4ZM,6k1/6p1/2P1pr1p/5p2/3r1P2/5RPP/8/2R3K1 b - - 1 34,f6f8 c6c7 f8c8 f3b3 d4d1 c1d1,1475,advancedPawn crushing endgame long quietMove rookEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
sSMT8,3r1rk1/p1q2ppn/5b1p/2NQnP2/4P1P1/4B2P/PPP5/2KR1B1R w - - 1 21,d5b7 c7c5 e3c5 f6g5 d1d2 d8d2,2515,advantage long middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Z5ilm,6k1/1b4pp/p7/5NQ1/8/2PK4/PP5q/8 b - - 1 30,h2h3 d3d4 h3f5 g5f5,2209,crushing defensiveMove endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3ZA9R,8/5bpp/2p2p2/4p3/3kP1P1/4NP1P/3K4/8 b - - 11 40,c6c5 e3f5 d4c4 f5d6,1493,crushing endgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
KKmlp,r1bq1rk1/ppp2ppp/2np1n2/2b1p1B1/2B1P3/2NP1Q2/PPP1NPPP/R3K2R b KQ - 2 7,c6d4 e2d4 c5d4 c3d5,1784,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
v7fBp,8/3kb1R1/2n1RP2/2p1p3/r1K1P1P1/8/7P/8 w - - 1 47,c4d5 a4d4,1042,endgame master mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pJEiW,r4r1k/4N1p1/p6p/1p2b3/6Q1/P6P/B1P3P1/3R1q1K w - - 14 32,d1f1 f8f1,634,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
v8BlE,7r/4b1pp/4pk2/R7/2p5/2P2P2/5KPP/R1Br4 b - - 4 24,h8d8 c1g5 f6f7 a1d1,1805,advantage discoveredAttack endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
NCBUs,k7/1p2R3/p1p4p/8/PP2B1K1/2b1P1PP/2P1br2/1R6 w - - 3 38,g4h4 c3f6,868,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CbGyT,3r4/pp5k/5b1p/3P1pp1/5N2/4PKP1/Pr3PP1/R2R4 w - - 0 27,f4e6 g5g4 f3f4 b2f2,2036,endgame,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MRNcF,r4bk1/1pR2ppp/8/3q3P/3rN1P1/P3RQ2/5PK1/8 b - - 7 30,a8e8 e4f6 g7f6 f3d5 d4d5 e3e8,1773,crushing discoveredAttack long master masterVsMaster middlegame pin,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
X9Y1C,1r4k1/5pp1/4p3/2Q1P3/pn2q3/1P4RP/P4PP1/1KR5 w - - 4 37,b1a1 e4e2 c5b4 b8b4,2016,crushing endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Vzva1,3r4/6p1/2p1p3/4kp1p/pP2p2P/P1K1B1P1/2P1bP2/4R3 b - - 5 25,e2b5 e3f4 e5f6 f4g5 f6f7 g5d8,1253,crushing endgame long skewer,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
9eBwN,1rb2r1k/7p/p7/1p1BbpqR/3p4/P2PpQ2/1PP3P1/5RK1 b - - 5 30,g5g4 f3g4 f5g4 f1f8,1414,advantage discoveredAttack kingsideAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JjYbP,3r2k1/2q2pp1/1p2p2p/p5b1/2P5/1P2NQ1P/P3RPP1/6K1 w - - 6 31,e3g4 d8d1 e2e1 d1e1,819,endgame kingsideAttack mate mateIn2 short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
43j0P,rn1qrk1Q/pb4p1/1p2p3/2b1P1N1/8/2P5/P2B1PPP/R4RK1 b - - 6 20,f8e7 h8g7,935,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
iWPuT,8/pp1R4/2p3rk/4Qpq1/4p2p/2P3P1/PP3P1P/6K1 w - - 4 33,d7f7 g5c1 g1g2 h4h3 g2h3 c1f1 h3h4 g6g4,1703,attraction endgame mate mateIn4 pin veryLong,0,False,4.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
LuMDK,2R5/1p4k1/p2r4/5pN1/5q1P/1P1n4/1P2Q1P1/4K3 w - - 15 49,e2d3 f4h4 g2g3 h4h1 d3f1 d6d1 e1d1 h1f1,2035,advantage attraction deflection endgame exposedKing fork pin veryLong,0,False,4.0,25.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
de3Fs,5R2/8/6pk/6p1/6r1/4BbPK/5P2/8 b - - 3 39,f3d1 f8d8 d1e2 e3d4 g4d4 d8d4,2177,advantage endgame long quietMove,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
DmyNo,r4rk1/3p1ppp/p7/1ppQP3/7q/7P/PPP2KP1/RNB1R3 w - - 1 17,f2g1 h4e1 g1h2 e1c1,904,crushing fork hangingPiece middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
klCZT,2r3k1/1R6/5PP1/1p6/2p3R1/1r6/1K6/8 w - - 0 37,b2a2 c8a8 b7a7 a8a7,1185,endgame mate mateIn2 rookEndgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jiobj,3r2k1/5pbp/4p1p1/8/2Q2P2/4RPPP/4K3/3r4 w - - 0 35,e3b3 d8d2 e2e3 g7d4 c4d4 d2d4,1435,crushing endgame long,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MPM0k,r1b2k2/p5pp/1p2pq2/3p1n1P/3PP3/3R1Q2/1PP2P2/1K5R b - - 0 22,f5d4 f3f6 g7f6 d3d4,1176,advantage intermezzo middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fyM1A,rnbqk1nr/pp1pppbp/8/6B1/3p4/4PN2/PPP2PPP/RN1QKB1R w KQkq - 0 5,f3d4 d8a5 b1c3 a5g5,1010,advantage fork opening short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Zv0bf,2r1k3/8/4p3/4B2q/1Q3Pb1/pP6/P1P3R1/1K6 w - - 2 41,b4a3 h5h1 g2g1 h1g1,953,advantage endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Ceti9,8/R5pk/5p1p/3r1P1K/6PP/8/8/q7 w - - 0 47,a7a1 g7g6,1099,endgame mate mateIn1 oneMove rookEndgame,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JtdiZ,1r3bk1/7p/4bPp1/q2pP3/p1pB3Q/P1P2R2/1r5P/5RK1 b - - 1 32,a5c7 f6f7 e6f7 f3f7 c7f7 f1f7,981,advancedPawn advantage kingsideAttack long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
9cwzO,rn3k1r/pb2qp1p/1p4p1/1B1pQ2n/2pP4/2N1PN2/PP3PPP/R4RK1 b - - 1 14,a7a6 e5h8,1022,hangingPiece master mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Ueqqx,rn2rQ1k/pppbP2p/6p1/4qpB1/2P5/2N5/PP4PP/R4K2 b - - 1 23,e8f8 e7f8q,879,advancedPawn kingsideAttack mate mateIn1 middlegame oneMove promotion,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
bgmvS,3r2k1/4qpp1/p3p2p/1prb4/8/P1P1QB2/1P3PPP/3RR1K1 b - - 1 22,d5f3 d1d8 e7d8 e3c5,1321,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
veBuh,8/8/3K4/4pkpp/8/5PP1/7P/8 w - - 0 53,d6d5 g5g4 f3g4 h5g4,1634,crushing endgame pawnEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
0TQxz,1r5k/4b1pp/8/p1p1N3/4B3/1r1P2PP/qB1R4/1RK5 b - - 0 31,g7g6 e5g6 h8g8 e4d5,2036,doubleCheck mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
AM4eU,7k/R6p/2p2K2/8/8/8/1p4rP/8 b - - 3 33,g2h2 a7a8,1147,endgame mate mateIn1 oneMove rookEndgame,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GBEls,2k2r2/pp4pp/2P5/8/2B5/2Nbr1q1/PPPQ2P1/R5K1 b - - 2 22,d3c4 d2d7 c8b8 d7b7,1407,mate mateIn2 middlegame queensideAttack short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
BeSLX,5rk1/pp4pp/8/8/1b1B2n1/3PNq2/P1P2P2/R4KQ1 b - - 7 26,g4f2 g1g7,696,master mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Melax,5nk1/1Q3ppp/4p3/2P5/8/1P4P1/P3qPK1/8 b - - 0 40,e2a2 c5c6 h7h5 c6c7,1089,advancedPawn crushing endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
3phmV,8/8/6r1/8/8/8/5k1K/4R3 w - - 44 92,e1b1 g6h6,1150,endgame mate mateIn1 oneMove rookEndgame,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
DuBXP,1br5/8/4Q2p/P3p1pk/1P1p1p2/7P/2r2PPB/1q3RK1 w - - 2 41,f1b1 c2c1 b1c1 c8c1,549,backRankMate endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
rQLLX,r4rk1/1p4B1/p2p2p1/q2P1bQ1/P3B3/2N2p1P/1n3P2/2K3RR b - - 0 22,g8g7 e4f5 a5c3 c1b1,2361,advantage middlegame pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8zuHH,r5k1/p6p/4ppb1/Rp1p1p2/2p2P2/Q1P4n/P3B1PP/3R2qK w - - 6 33,d1g1 h3f2,947,mate mateIn1 middlegame oneMove smotheredMate,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
F3gkc,r3r1k1/pb3R1q/1p1bp1pB/3p4/3P3Q/2PB4/PP5P/R5K1 b - - 0 23,g8f7 a1f1 f7g8 f1f6 d6e7 d3g6 e7f6 g6h7,2348,advantage fork middlegame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
hO8tX,6k1/8/3b3p/5Rp1/4Q2P/2P2P2/PP4PK/3q4 w - - 5 37,h2h3 d1h1 h3g4 h1h4,1189,endgame mate mateIn2 short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
4wCdP,6k1/1B3pp1/5n2/5b2/7p/P1Nr2P1/1P2RPKP/8 w - - 0 30,b7f3 h4h3 g2g1 d3f3,1531,advantage deflection endgame master masterVsMaster short superGM,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zz7BK,8/pp2k2p/6p1/3KB3/r2P4/P1P4P/6P1/8 b - - 0 30,a4a3 e5d6 e7d7 d6a3,767,crushing endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
HMyeV,2k5/5R1K/6r1/R7/4p3/1P4rp/8/8 b - - 13 55,h3h2 a5a8,1252,endgame master mate mateIn1 oneMove rookEndgame,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ynHM0,r4rk1/p1pn1ppp/1p1qpn2/6B1/2PP4/P2B1P2/2PQ1P1P/R4RK1 b - - 0 13,d6d4 d3h7 f6h7 d2d4,924,advantage discoveredAttack kingsideAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mWj1N,rn1qr1kQ/pp3pp1/2p5/3p4/3P3N/2N1P1P1/PP3nP1/R3K2R b KQ - 1 17,g8h8 h4g6 h8g8 h1h8,879,doubleCheck kingsideAttack mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vHfqp,4r3/1p3pk1/1q1r1npp/p2P4/P4R2/1PQ3PP/6B1/5R1K b - - 0 28,e8e3 f4f6 d6f6 f1f6,1625,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ccQG3,3k4/8/1K1PP3/1P6/7p/3R2p1/8/1r6 w - - 1 58,d6d7 b1e1 e6e7 e1e7,2049,crushing endgame rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zkMDD,rn2kb1r/ppp2ppp/1q2pn2/8/3P4/1QP2P2/PP3P1P/RNB1KB1R b KQkq - 0 9,b6c6 f1b5 b8d7 b5c6,1026,crushing opening pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8MTrF,1r1r4/6pk/6Qp/4q3/4B3/3p4/5PPP/3R2K1 b - - 0 36,h7h8 g6h7,938,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Qhvhd,6r1/3pkp2/p3p3/4Pr2/1pP5/1P3B1p/P1N2K1P/4R3 w - - 5 34,c2b4 g8g2 f2e3 f5e5,1283,crushing endgame interference pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MAnGP,8/8/p7/2K5/8/2k5/P7/8 b - - 6 46,c3b2 a2a4 b2c3 a4a5 c3b3 c5b6,1738,crushing endgame long pawnEndgame quietMove,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Pi1hB,r1b2k1r/pp3pp1/7p/1B1pn3/8/2N1PQ2/PP1B1PPq/R3RK2 w - - 7 18,f3d5 h2h1 f1e2 c8g4 f2f3 h1g2 e2d1 g4f3,1606,advantage deflection interference middlegame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8pTGu,8/3n1p1k/1q2p1pP/3pP1BN/p1pP1P2/b1P5/P1Q5/K7 b - - 1 34,h7g8 h6h7 g8h7 h5f6 d7f6 g5f6,2267,advancedPawn advantage attraction endgame kingsideAttack long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tX5n2,4kb2/pp1n1ppQ/4p1np/3Nq3/8/1P4P1/P4P1P/R1R3K1 b - - 0 18,e6d5 c1e1 e5e4 f2f3 d7f6 h7g6 f7g6 f3e4,2319,advantage middlegame pin veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
6j07N,5rk1/R5pp/3p4/p3n3/3KP3/2P2B1P/6P1/8 w - - 6 38,f3d1 e5c6 d4d5 c6a7,1272,crushing endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
mqzgG,5rk1/p1p3pp/2Q1pr2/b7/1P1P4/2P2pPq/P2N1P1P/1R3R1K w - - 1 24,f1g1 h3h2 h1h2 f6h6,1533,attraction kingsideAttack mate mateIn2 middlegame sacrifice short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
MRqdw,r2q3k/pb5p/1p3bp1/5Q2/3P4/3B2P1/PP3P1P/R4RK1 w - - 0 20,f5h3 d8d5 f2f3 d5d4 g1g2 d4d3,1920,advantage fork long middlegame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
0vzb6,r6k/p5pp/4Q3/1Np3P1/3p1q2/2PP2rP/PP3p2/R4R1K w - - 3 27,e6e4 g3h3 h1g2 h3h2,1216,kingsideAttack mate mateIn2 middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
r7T9B,r1k4r/pppq2pp/b2b4/3P2B1/3QP3/P5P1/5PBP/R3K2R w KQ - 5 18,a3a4 d7g4 a1a2 g4g5,1674,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
gT5Rh,8/3k4/5p2/1p1p2p1/p2P2P1/P2K1P2/1P6/8 b - - 0 49,d7e6 d3c3 e6d7 c3b4 d7c6 b4a5,1631,crushing endgame long pawnEndgame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
SIqRL,4r1k1/pp3r2/2pnq2p/3p2pN/3P2P1/PP1QPP2/5K2/3RR3 b - - 0 30,e6g4 d3g6 g8h8 g6h6 h8g8 h6g6,2570,advantage exposedKing fork long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
sbOr3,5rk1/p5pp/1p2pq2/3p4/2r5/2PQR1P1/PP3P1P/5RK1 w - - 4 21,e3f3 f6f3 d3f3 f8f3,835,crushing endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
wP86M,6k1/3p2p1/3Pp3/4P1pp/1BP5/p3K3/P1b4P/8 b - - 0 40,c2b1 c4c5 b1c2 c5c6 c2a4 c6c7,1823,advancedPawn bishopEndgame crushing endgame long quietMove,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ZnoTH,r3k2r/pp3pp1/1qnBpn1p/2b4P/8/3Q1NN1/PPP2PP1/2KRR3 b kq - 1 15,c5f2 e1e6 f7e6 d3g6,1840,crushing middlegame sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
n6mtT,5r1k/2p4p/1p2p3/5q2/p1P1p3/P2PP1RP/2P3Q1/6K1 w - - 0 32,g2e4 f5f2 g1h1 f2g3,2154,crushing endgame fork master short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
s82bF,r3k2r/pp3pp1/3bp2p/3P3n/3q4/2NB1P2/PPP1Q1PP/R4RK1 w kq - 0 18,f1f2 d6h2 g1h2 d4h4 h2g1 h5g3 f2f1 g3e2,2103,attraction crushing kingsideAttack middlegame sacrifice veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
hD6qN,r1b5/ppp3qk/3p1r2/3Q3N/8/3P2PP/PPP2b2/R2K3R b - - 2 21,f6f5 d5f5 c8f5 h5g7,2008,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
gd6nw,r1b1r1k1/pp3pqn/2p1pn2/4B3/3P1QP1/2P5/PP3PBP/R4RK1 b - - 0 21,g7g5 f4g5 h7g5 e5f6,1249,advantage kingsideAttack middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
LCfZn,r6k/ppP1R1pp/6b1/1qn2p2/5B2/1BP2P2/P5PP/4R1K1 b - - 0 28,c5d3 f4e3 h7h5 e3d4,2677,crushing middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pnr6I,5r1k/6bp/p1Rp4/1p3q2/4r3/P4P1P/5PKB/3Q1R2 w - - 6 29,c6d6 e4h4 f1h1 f5h3,2082,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TJ6Us,1r3rk1/5pb1/p6p/4p2Q/5q2/Pp1B4/1P1R1PPP/4K2R w K - 4 27,d2e2 f4c1,627,mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
7sANZ,4rr2/pp5k/5q1p/3B1p2/2Pn1P2/1P2p2P/P3P2K/2QR2R1 w - - 5 28,c1b2 d4f3 d5f3 f6b2 d1d7 h7h8 g1g6 f8f6,1708,crushing discoveredAttack master masterVsMaster middlegame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
O3SA1,1r5k/3Q3p/6p1/8/p4b2/q7/B1PR2PP/3K3R b - - 2 28,f4d2 d7d4,1263,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
A6x1W,3r2k1/ppp2ppp/3q4/8/8/P3Q1P1/1PPr1P1P/2R1R1K1 b - - 3 27,d6d5 e3e8 d8e8 e1e8,1202,backRankMate endgame mate mateIn2 sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CWT3k,8/5p2/1p4kp/3p4/2bPrPP1/2R2K2/8/7R w - - 3 47,h1d1 c4e2 f3g3 e2d1,796,crushing endgame fork master short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
cpUQm,5r2/pp3p1k/2p1r1p1/3P2Rp/4q2P/2B3Q1/PP3P2/6K1 b - - 0 28,c6d5 g5h5 g6h5 g3g7,1210,clearance endgame mate mateIn2 sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1uLq9,r5k1/ppp2ppp/2qp1b2/7Q/4RB2/8/PPPN3P/2K5 w - - 1 21,e4c4 c6h1 h5d1 f6b2 c1b2 h1d1,1174,advantage deflection long middlegame queensideAttack,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
j2xvX,r3r2k/pbQ3p1/1p2p2p/3q4/8/B1P5/P4PPP/R4RK1 w - - 1 19,a1d1 d5g2,843,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Xv7DE,1r1qnr1k/pp1bb1pp/3p4/2pQ4/4B3/1P3N1P/P1P2PP1/R1B1R1K1 b - - 0 16,e7f6 d5h5 g7g6 e4g6,1660,crushing opening pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
9lVoN,r1bqk2r/pp3ppp/2pb4/n2Pp3/Q3P3/2P2N2/P4PPP/R1B1KB1R w KQkq - 0 10,c1a3 b7b5 a4c2 d6a3,1724,advantage opening short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
AAM4D,8/p1q2k2/6p1/PP5p/2p5/2Q3p1/5P1P/6K1 w - - 0 40,c3g3 c7g3 h2g3 c4c3 g1g2 c3c2,1123,advancedPawn crushing endgame long queenEndgame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Xbhuh,r5kr/p3Q1bp/2p3p1/2B1pb2/P7/2P5/5PPP/qN1R2K1 b - - 2 18,f5d3 e7e6,1093,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
CZHpP,8/R7/6Pk/5P2/8/8/p3K3/6r1 w - - 3 49,g6g7 h6h7 g7g8q h7g8,2554,crushing endgame rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
